AETHALOMETER
Serial number = AE33-S05-00503
Application version = 1.5.2.0
Number of channels = 7

Date(yyyy/MM/dd); Time(hh:mm:ss); Timebase; RefCh1; Sen1Ch1; Sen2Ch1; RefCh2; Sen1Ch2; Sen2Ch2; RefCh3; Sen1Ch3; Sen2Ch3; RefCh4; Sen1Ch4; Sen2Ch4; RefCh5; Sen1Ch5; Sen2Ch5; RefCh6; Sen1Ch6; Sen2Ch6; RefCh7; Sen1Ch7; Sen2Ch7; Flow1; Flow2; FlowC; Pressure(Pa); Temperature(°C); BB(%); ContTemp; SupplyTemp; Status; ContStatus; DetectStatus; LedStatus; ValveStatus; LedTemp; BC11; BC12; BC1; BC21; BC22; BC2; BC31; BC32; BC3; BC41; BC42; BC4; BC51; BC52; BC5; BC61; BC62; BC6; BC71; BC72; BC7; K1; K2; K3; K4; K5; K6; K7; TapeAdvCount;


2023/11/22 00:00:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:01:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:02:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:03:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:04:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:05:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:06:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:07:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 29 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:08:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:09:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:10:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:11:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:12:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:13:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 00:14:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
